1861, 9583, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2331
1846, 9662, 4, ffaea0c0f312eb6c4e4095ef60548099_2
2038, 12515, 4, 11fc34423f2c129708fee17c97c0a20b_0
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_821
1864, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1462
1861, 9532, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1021
1842, 9580, 4, ee22774d0adad2f033f8dde03ce35861_0
1857, 9556, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1392
1860, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_592
3368, 24155, 4, 11efa21794db8febb7e7f4725a112b30_0
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1747
6040, 36462, 4, 11954224a48c8f5d40e39a6f92b71892_0
1853, 9524, 3, 1183fddd9ff9795e533b63d1a8adb2d9_740
6493, 44903, 5, ee4a2cbae1a5f3ba27448e35cc327318_1
574, 2859, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_1
1866, 9619, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1579
1859, 9576, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1937
169, 900, 4, 11b7bbbdbbafd75afba5507430190e69_1
1856, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1335
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1749
99, 549, 4, ee30ae494f5f67e2fc8969a999bf21c6_2
2523, 17730, 5, ff34cf0aaf040c4b182ff763e58bce35_0
2069, 13124, 4, ffd271822a7f08fffead6cf842e8802d_0
1871, 9605, 3, 1183fddd9ff9795e533b63d1a8adb2d9_641
177, 1633, 5, eedb22d68cae807d790721671105517c_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_6
1077, 7408, 4, 11c803b01221b24575adfa789825b297_0
1852, 9513, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1932
1856, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1959
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2485
1857, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1394
117, 569, 3, 11917df3c5df38364d9e6179596e59b1_0
1861, 9590, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2621
1858, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_12
498, 3179, 3, 112cc1c638afe1f7c3e77e75dcd30b1b_11
1833, 9398, 3, ffba038026af263ed9e683e17ddd47be_2
1863, 9585, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2634
1833, 9398, 3, 1111b19bc3d687ca2ad3a73f2ba62baa_9
1857, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_337
2366, 15301, 4, ee514907d47ef456e0358af9874ef053_0
200, 1137, 4, 11190bbda5a4d3866e39220e638b0606_0
2394, 21627, 5, ffbf24001af538784ffb7c251b033196_0
2850, 29396, 4, ffcc0ac0a382897f74527de1576003d8_0
1634, 10566, 5, 11c917708d08f1d6c1d7f84c8c4a6ebf_0
11507, 60223, 4, ff8860fc9853af2b0459401770f2cbc6_0
1858, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1840
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1352
2047, 11715, 4, ee99d6bffd6cc626732b3237d621fd4d_0
1865, 9589, 3, 1183fddd9ff9795e533b63d1a8adb2d9_55
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_413
3442, 20384, 4, ee9de9178289579ff43f7edfcfe3a490_0
935, 6763, 4, ee23059243ef40bf5b361ff1bdeffad2_0
1805, 9163, 3, ff764604ebba7cdd7ef0fa65711e7978_0
118, 663, 4, 1169edc6ff6edc3731595d391d779549_5
1854, 9524, 3, 1183fddd9ff9795e533b63d1a8adb2d9_34
1854, 9522, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1857
71, 341, 3, ee94e97b1a1ef458652a3a7350fd8a09_0
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_3
1869, 9594, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2023
3255, 35290, 5, 119fb5c9b261c53d1c86a5491902def1_0
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1691
9316, 50538, 4, ffefceb2623b9e51693e5fa3bdca82c0_0
1647, 11472, 4, ee87cfeda84ab5273793fd62b3b904cf_0
1858, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_109
1860, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1980
1862, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_28
1856, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_110
1937, 14388, 4, ee00fde34868fae3edb548621a843c45_0
2380, 14954, 3, 11c45cc215ae66c3ae9cc93708a61992_0
123, 692, 4, ee688a8100a0af322f45474ecdb3f3c3_0
2133, 13257, 4, ee97539f5342b22f43ea1a94616afb20_0
1861, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2335
90, 560, 4, ff29469fd04419d1f869d7f0efe6585f_0
2606, 15973, 4, ee7353502ca558ef4f1ebd49823baf26_0
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2018
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1607
2669, 18248, 4, ee634cd4cea9e793a5a91d8036e50d25_0
2887, 15593, 4, 1105fda9a24d88d1293e81dc1d268b3d_0
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2581
1853, 10139, 4, ee54d3791bebce74c887840972776f97_63
1838, 9320, 3, ff110e9b22ee3c7575f4e4ae26563594_46
1644, 13810, 3, ee0455ca0e86c4d5167b95bd8fb9405e_0
3105, 23197, 6, ffafc9256c6154c4d10ff29053d878b2_0
1934, 11414, 4, 112b8edb715a1ee10d4141dce1239ad9_0
1859, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2312
2661, 18683, 5, ee967f4933ccd9b06ac88b61e567fdda_0
5067, 27630, 4, 11b7e58d291e31dd2096190941c5a02f_1
3393, 21439, 4, 11124e414b6987807fc894d9fb9986ee_0
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1957
1809, 9481, 4, 11b1ea4b0c2bfd6b2703a7194d650910_0
209, 1418, 5, eeae19c98196dfa9f8661371ce6bf235_0
1838, 9321, 3, ff110e9b22ee3c7575f4e4ae26563594_19
311, 1940, 4, 11cda0ff0618a97d620af7fa4e39277e_0
1864, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2654
502, 3260, 3, ff3f750903ee44114612b9874b97c6f1_0
2853, 18294, 4, 11a37a89ebcdbe5a7667a37e755eb559_0
1854, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_776
6614, 45488, 5, ffaf299373cf75713150034e223879a6_0
422, 2300, 4, fff2d98ecb7d58552bf87d1d4abec2a7_0
1838, 9321, 3, ff110e9b22ee3c7575f4e4ae26563594_23
123, 734, 4, ee76f9b8da6f5d1eced4920964f5c9da_0
109, 726, 5, 11f0158bf13f533706c2feb7218c6024_7
220, 1447, 5, ee453532c9316c29ab85172da182dd9e_16
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1991
1861, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_597
99, 584, 4, ffb79a558677c89b4e0eb8c76e35dc5d_47
1861, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2320
2305, 25089, 9, eec5e2ac61848e76480f2c769807d9db_0
1864, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1616
1857, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_432
1864, 9586, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1277
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_27
7907, 53362, 5, ff845684bfdf3e3de02d1ac0b90cc5db_0
1859, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2502
567, 3436, 4, 1160a5361721582e6204b1ceba30d6ad_0
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_326
1861, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2061
615, 3130, 4, ee60f2143d2438099c006c5c5f277f52_0
1841, 9397, 3, ffedb31c918b3cae07261539b74a5fc3_0
212, 1435, 4, ee5c36e1ee5f4d887eecfdac959b6bfd_15
1864, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_674
2053, 12230, 4, ffb3f34ffc4af2437ab88ccad7e37b5a_0
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1894
234, 1791, 5, ff97e08dba1b989ae5b3e4604f7fe049_0
6896, 47569, 5, ee8d29b98d8ddd330296bc26dcf2594c_0
1861, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1279
1854, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2525
3838, 23718, 4, 11fbc5d1e72f007c5d944edf89605162_0
1859, 9563, 3, 1183fddd9ff9795e533b63d1a8adb2d9_360
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1485
468, 2824, 2, ffd57554987cd2df50d1767efaa6a98e_0
1862, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1810
1867, 9607, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1509
95, 490, 3, ffbe4f3d002cbd970187f5e01b0346bf_0
1866, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2494
3866, 28975, 6, 113938cf7d97e1898bbf17450ea9561b_0
2666, 15752, 4, 1157642c4b81af7cd55dd66458916ad8_0
1864, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2264
1839, 9376, 3, 11370e3db9e14e550b13a3fe8b4e5784_4
1856, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_410
107, 724, 5, 11f0158bf13f533706c2feb7218c6024_22
9681, 64076, 5, ee8101b29f8a544df21f05230b4df714_0
1864, 9576, 3, 1183fddd9ff9795e533b63d1a8adb2d9_335
99, 587, 4, ffb79a558677c89b4e0eb8c76e35dc5d_70
12335, 73214, 4, ffe2986ffadd48e1e13e6a071a07ac08_0
1862, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2382
1869, 9614, 4, 1183fddd9ff9795e533b63d1a8adb2d9_590
1240, 5620, 3, ff066f2cda83e9e57edc80c78fbbe66d_0
1865, 9599, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2457
1862, 9589, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2427
1862, 9590, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1375
99, 588, 4, ffb79a558677c89b4e0eb8c76e35dc5d_35
3656, 26653, 5, ff3673ce0d12c6619a13b4c203129393_0
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_15
719, 4526, 4, ff99951281f6123a08f610028c2d27d0_10
1861, 9580, 4, 1183fddd9ff9795e533b63d1a8adb2d9_421
1861, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2687
1738, 11465, 3, eef15e5d7d58762db0b6a1714c4ec11e_0
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2504
1902, 9907, 4, 113da1fb8f85223486b993dc4028012c_0
71, 455, 4, eebbb9a1164e4a7a458c9ed94742c8cc_0
271, 1733, 4, ff78abbda9654f966b33d49781978e78_0
1862, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1121
1856, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1288
1856, 9533, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1892
105, 768, 5, 113286bebd489283944165f9bff08e9e_25
9432, 59115, 4, ff2e880e675a00c6ec1e3a5b15735769_0
3425, 17966, 4, ee43f071ffe6bbe2ec5cf6e1bdb746b0_0
1867, 9596, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1768
1867, 9591, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2349
1862, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_178
1861, 9572, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2596
1859, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_690
1861, 9587, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1592
522, 5050, 4, ff819435dfcde80852413bd78c27e503_0
1854, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_684
188, 1083, 4, ff35db470a47251647b77d63f83f3fb0_0
1859, 9587, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2095
1859, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1763
1856, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1307
212, 1435, 4, ee5c36e1ee5f4d887eecfdac959b6bfd_5
1859, 9560, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2227
308, 1855, 4, 1120d9c1bf86b91f4551ffc3002f8e49_0
179, 1066, 4, ee3a8e3c4441c283abb3b14aaf573b87_2
1317, 8338, 4, ffeb14e569961868f5ec5b354a1b3f0f_3
1021, 6669, 4, eeae5e3968504c38ea590ebc56172d28_0
1862, 9568, 3, 1183fddd9ff9795e533b63d1a8adb2d9_561
515, 3405, 4, 1127908e5323d3f385b8f8990a04b9e8_0
2129, 22350, 9, ffdd0dc6c4976a062ac01532a05b7813_0
5560, 41626, 5, 118cb35b71bc778b18112a45f31f62d4_0
1864, 9604, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1246
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2454
3348, 15744, 4, ff4a9c97619820bb712f4c95328a6ae6_0
2112, 23147, 9, ffedb79760501e537e95993aaa31ee0a_0
1856, 9522, 3, 1183fddd9ff9795e533b63d1a8adb2d9_483
1864, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_491
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1673
1866, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_340
1594, 10474, 4, eeeb24bb5042fe17fa1a8854a0d3bbdc_0
1835, 9562, 4, ff14dad85b99bab8356b7916d5020c86_4
1848, 10102, 4, ee54d3791bebce74c887840972776f97_14
2116, 12355, 4, 11225efe0a862156f52762684e7d5aa0_0
1626, 13637, 5, ffa1c2f02af0b062486f793751e33c18_0
1856, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1393
111, 605, 3, eeac3c98d407a684a00e001326edd680_0
1860, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1542
3761, 24770, 4, ffab7319fe943da2cedb571ab874c05c_0
1863, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_508
1857, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_379
1962, 12983, 4, eecbd63c6e0a34e8df3dceec7d283eb3_0
849, 5898, 5, 1197076d1eef8bb85dbb1f26eab5e83e_0
99, 588, 4, ffb79a558677c89b4e0eb8c76e35dc5d_42
1854, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1401
127, 792, 4, ff00df830359263d9497b617e52372a4_12
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_264
853, 5685, 4, ee9ddc0848c1e0ec471ec500b3112a3e_0
240, 1732, 4, eeb35e26a5604cc043a5572b30590cc1_0
1861, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_804
2156, 21594, 9, fff8d4d8a47972e45a9bfa6ff45aa3d0_0
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1181
2952, 18354, 4, ff5afcda7caccdc5a058fb39a164f78d_0
99, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_121
1858, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2482
3200, 22200, 4, 118df0b02a614112e4da6a397673a596_0
1859, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2325
16743, 97316, 4, ff1c5b5b4bddd1e0c5ab24a2028a7a85_0
4666, 29211, 4, ee8943f77ae7371eaadc9794d4410052_0
1861, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2706
720, 4535, 4, ff99951281f6123a08f610028c2d27d0_20
245, 1547, 4, 113577b9fda534c214aaca97ae494e31_0
3353, 23991, 4, 1141a1c691bd73a610f4143fae6f60ca_0
1862, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_369
1848, 10102, 4, ee54d3791bebce74c887840972776f97_80
1859, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_378
1862, 9593, 4, 1183fddd9ff9795e533b63d1a8adb2d9_321
541, 3443, 4, ffa73bc455545d4c84eb19289bb5ed50_11
1868, 9628, 4, 1183fddd9ff9795e533b63d1a8adb2d9_764
99, 591, 4, ffb79a558677c89b4e0eb8c76e35dc5d_9
2025, 12527, 4, 1145e5d65261028760081874482650bc_2
1921, 14561, 4, ee8e8477b308289241125f47e64044ce_0
1859, 9564, 4, 1183fddd9ff9795e533b63d1a8adb2d9_18
182, 1015, 4, ff9279e3808e899c2bb8093a687c5e5e_1
1862, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2555
1853, 10139, 4, ee54d3791bebce74c887840972776f97_46
994, 5457, 4, ee7151eb57c4f526fc4841ecbabe2c43_2
720, 4533, 4, ff99951281f6123a08f610028c2d27d0_6
1866, 9610, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2531
7290, 44703, 4, 11196f83093454d78cf271f273633eaf_1
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1414
4711, 31708, 4, 11ab71ffb9d5b351f2d55d9ef46d1db6_0
4862, 33746, 4, ee1e9a0efe82c04cf9b8c231b4db2c89_0
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2357
965, 6350, 5, eeda4d2a49993b21d6f504c40d336f08_0
199, 1010, 4, ff0ddfe0491001e8f06e9caeb558b018_0
8871, 73755, 5, 119db2fb423cf4d4f11018b9b518ee00_0
1869, 9611, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1695
2593, 16521, 4, ff9772ec0895ca9a56e49d2f82cc9608_0
1856, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1483
2057, 22231, 9, 11b8a7f23533fba5b679e27ab20df140_0
1869, 9608, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1076
1307, 8048, 4, ee278d8e3cc58defee1b286ceb3b4d7f_0
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2743
146, 927, 5, 117d4fc4d1dbe3473c628cdd828dad79_0
1862, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1247
793, 6587, 6, ff0f3d4c40ce87eda182b76236fcf6c7_0
6281, 44857, 6, 115c93d6ab151146a292c3ac533f92ae_0
3823, 31432, 5, ffaf872ef073ef8917744669d9e4a371_0
5304, 30844, 4, eeb27f083d0336d8b4513f2db2b2aa3a_0
134, 689, 4, 11ecf9077a0ced14a34ec3817e9b6fb4_0
1861, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1210
146, 872, 4, eef313bad083d3d71d9f657b40717844_0
569, 2863, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_9
482, 2788, 4, eee380d9438fc90faaef77a2385ddb26_0
97, 576, 4, ffb79a558677c89b4e0eb8c76e35dc5d_101
1864, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_712
3575, 21346, 4, eea7e2217470af5a90b28758c23f096f_0
1860, 9559, 3, 1183fddd9ff9795e533b63d1a8adb2d9_714
1857, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2710
1833, 9241, 3, ffb3dbba03cbf2fa71f1dc278bf4a642_12
1863, 9591, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1468
244, 1695, 4, ff52f21659acd39159b20c6abec590c1_0
243, 1830, 5, ff761404ed19b74d26ce7d51487aa1a4_0
1853, 10139, 4, ee54d3791bebce74c887840972776f97_77
1862, 9588, 4, 1183fddd9ff9795e533b63d1a8adb2d9_212
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1719
1857, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_354
2141, 12152, 4, 1171f5e3370ca1bd392ace4ed3baca3d_0
130, 610, 3, 119f5d89c2a28ac5ca008eb9fbeb4ec8_0
303, 2291, 5, ee4963faabf5dbdb3a26bd71cc2fd90b_0
1857, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_199
243, 1831, 5, ff7bb743ad8e07b3541dea34b096257c_0
1988, 12126, 4, ffa5edde08c3e7766aef175427776339_0
1856, 9548, 4, 1183fddd9ff9795e533b63d1a8adb2d9_519
127, 795, 4, ff00df830359263d9497b617e52372a4_36
2193, 20582, 8, ee088cbad9ba1935da09a44736c553d7_0
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2534
618, 3767, 4, eedda14afdadde34155d7e7bc2ef6dfe_0
163, 882, 4, ffbde81b3e000243c06e86c736843cf5_1
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_169
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_505
720, 4526, 4, ff99951281f6123a08f610028c2d27d0_7
6706, 45857, 5, ff68e4e79bec9eb7ab23e9ae7a487734_0
1862, 9560, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2125
147, 811, 4, eeb49e2211aa5114de65e55a5eb1001f_0
3240, 16676, 4, ff7326fa557588e0426a095a11370560_0
1858, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2573
1861, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2478
1833, 9398, 3, ffba038026af263ed9e683e17ddd47be_4
243, 1831, 5, ffcf167d62b7c1e40e711802f1940428_0
1838, 9319, 3, ff110e9b22ee3c7575f4e4ae26563594_36
87, 535, 4, ff1ccb622cd05418ffd20d541ecb9a38_4
1860, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2274
3699, 27515, 6, ff5cabeb0fa8efeab50f90a152713d35_0
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1399
132, 712, 4, ff77fcfd45805656815f3a7176150bae_0
1854, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_977
572, 3222, 4, ee915a933d95df6ea3514883d736db86_0
99, 583, 4, ffb79a558677c89b4e0eb8c76e35dc5d_56
1861, 9574, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2082
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1505
1860, 9557, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2258
1865, 9618, 4, 1183fddd9ff9795e533b63d1a8adb2d9_518
3522, 19125, 4, 113a3e452a8aba14b0491264884578b5_0
107, 724, 5, 11f0158bf13f533706c2feb7218c6024_8
146, 899, 4, ff7415db2ed961a0484689f0926cd258_8
2873, 25526, 5, ee61421c987ebba6485fa8690afd2a43_0
1864, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_454
1861, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1057
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_32
1864, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1089
1861, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_317
1861, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2336
1862, 9557, 3, 1183fddd9ff9795e533b63d1a8adb2d9_186
1858, 9547, 3, 1183fddd9ff9795e533b63d1a8adb2d9_795
4881, 44202, 7, eefdce0cbf5e03fa958a06b24e639f45_0
243, 1831, 5, ffe5f78a6e5c6c71b4881b8dfbcffeab_0
1867, 9592, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2418
1594, 10474, 4, ff3a5f30a429616c17dca4c9808d347a_0
1865, 9594, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1868
1860, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1812
1862, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1837
1862, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_636
477, 3020, 4, 116f6eef900b47529aeb7fa525135785_0
1862, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1961
1862, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2583
4630, 32634, 4, eea122b2135496528f27b1b99bba9357_0
6125, 36779, 4, ee9bdf2538144575d1d64e195dfe7809_0
1861, 9570, 4, 1183fddd9ff9795e533b63d1a8adb2d9_438
1854, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_473
1864, 9572, 3, 1183fddd9ff9795e533b63d1a8adb2d9_303
1856, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_385
1856, 9537, 3, 1183fddd9ff9795e533b63d1a8adb2d9_88
4606, 62828, 4, ffe9f6d45336b74d5169e3083f138b4d_0
2575, 15751, 4, ee734f875494424ca802f50fb9393464_0
1821, 9713, 4, ff55426a3bde917e98c037b12ddec99b_1
69, 374, 3, eeb50f8548212756b09fbe03b3ea69d7_0
3208, 22126, 4, eeb948cf63d83d84f35e6b0829adfbf6_0
1856, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_459
212, 1435, 4, ee5c36e1ee5f4d887eecfdac959b6bfd_8
1828, 9593, 4, 11f9df2d2f1e74091cf93a512f17c5b7_0
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_546
1865, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_393
4026, 21746, 4, 11fa185b73a883860adce81c7d282708_0
1856, 9539, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2148
2014, 12284, 4, eef380c4c49d1e6103448045ba314c4d_0
9665, 51918, 4, eebb2ff126731651caa51632155c812e_0
364, 1906, 4, eecf063499ff88323d74b3d7041edda6_0
3006, 21595, 5, 11ebd1ba95999f30b7568c12b06c497e_0
206, 1281, 4, ffdbad9952b47d8fb1630f88746805e9_0
617, 3454, 4, ee6677fe5fa9ea7ca618316e4a852c0f_0
4465, 57147, 4, ff4a7f45e2c7160a5ccd13cf0305ddda_0
10138, 72986, 4, ff01c75bcf18bb5bd41b3176379ecf03_0
5195, 32210, 4, eecaed94d1e85a2ee7cdc0d4597b41b6_0
1861, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_497
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1081
3776, 23779, 4, ff487c67e6fb3d222dc079f703451d7a_0
2049, 11933, 4, 11547371aaa22b418bdf3a1997302b25_0
1857, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2045
212, 1435, 4, ee5c36e1ee5f4d887eecfdac959b6bfd_21
1862, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1701
1778, 10830, 4, ff5976383fd537693da831d36680f264_2
3044, 19527, 4, eed760667e7a2c40d0a9e96feda641bc_0
1860, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2356
1827, 9759, 4, ff948ef8ceebf36cb7d1c3fe71ed53a8_0
1859, 9556, 3, 1183fddd9ff9795e533b63d1a8adb2d9_557
1849, 10112, 4, ff240598ee764586a9cafef68463f989_3
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_526
336, 2091, 4, 11230e74624421636b5fabd8fca59365_0
1857, 9540, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2155
243, 1830, 5, 1195e302a7953c290c790ad945b7ffad_0
427, 2238, 3, ee630bb45d9b6f8c7e1d4dc8a454a026_3
1856, 9547, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2561
99, 590, 4, ffb79a558677c89b4e0eb8c76e35dc5d_78
1864, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1241
